complex_parameters,elapsed_time,time for diagram computation,time for pipeline creation,time for pipeline fitting and testing,elapsed_memory,memory for diagram computation,memory for pipeline creation,memory for pipeline fitting and testing,test_accuracy,best parameters for the complex
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.19171283476324663, 'nb_iterations': 2}",31.761,18.324,0.0,13,1443.543,1442.961,0.004,1,0.5238095238095238,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[6, 6]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [6, 6]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.19171283476324663, 'nb_iterations': 3}",31.738,18.222,0.0,14,1313.707,1313.707,0.0,0,0.42857142857142855,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.2861144271809942, 'nb_iterations': 2}",65.911,52.191,0.0,14,8896.562,8895.352,0.0,1,0.3333333333333333,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[6, 6]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [6, 6]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.2861144271809942, 'nb_iterations': 3}",63.348,50.176,0.0,13,6958.984,6957.762,0.0,1,0.42857142857142855,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.36732667219545817, 'nb_iterations': 2}",108.806,95.248,0.0,14,14037.785,14037.785,0.0,0,0.47619047619047616,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.36732667219545817, 'nb_iterations': 3}",108.514,95.003,0.0,14,14033.203,14033.203,0.0,0,0.42857142857142855,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.44312031749064057, 'nb_iterations': 2}",171.817,158.478,0.0,13,29325.008,29325.008,0.0,0,0.3333333333333333,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[6, 6]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [6, 6]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.44312031749064057, 'nb_iterations': 3}",176.507,163.07,0.0,13,34378.75,34378.75,0.0,0,0.6190476190476191,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[6, 6]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [6, 6]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.5165838150439828, 'nb_iterations': 2}",258.302,244.751,0.0,14,55270.48,55270.48,0.0,0,0.7142857142857143,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.5165838150439828, 'nb_iterations': 3}",259.532,246.191,0.0,13,55125.395,55125.395,0.0,0,0.5714285714285714,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.5902686293908214, 'nb_iterations': 2}",356.636,343.033,0.0,14,81101.656,81101.656,0.0,0,0.6190476190476191,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.5902686293908214, 'nb_iterations': 3}",356.212,342.611,0.0,14,81374.324,81374.324,0.0,0,0.5238095238095238,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.6669740805913504, 'nb_iterations': 2}",466.698,453.531,0.0,13,114129.715,114129.715,0.0,0,0.5238095238095238,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.6669740805913504, 'nb_iterations': 3}",466.067,452.655,0.0,13,113985.48,113985.48,0.0,0,0.5238095238095238,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.7519310883771092, 'nb_iterations': 2}",592.802,579.323,0.0,13,154626.586,154626.586,0.0,0,0.47619047619047616,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.7519310883771092, 'nb_iterations': 3}",592.23,578.638,0.0,14,154519.305,154519.305,0.0,0,0.5238095238095238,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.8576947761290932, 'nb_iterations': 2}",730.722,717.44,0.0,13,205978.922,205978.922,0.0,0,0.5714285714285714,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.8576947761290932, 'nb_iterations': 3}",732.255,718.673,0.0,14,205976.531,205976.531,0.0,0,0.47619047619047616,"{'Estimator': RandomForestClassifier(), 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
