complex_parameters,elapsed_time,time for diagram computation,time for pipeline creation,time for pipeline fitting and testing,elapsed_memory,memory for diagram computation,memory for pipeline creation,memory for pipeline fitting and testing,test_accuracy,best parameters for the complex
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.1899224698132783, 'nb_iterations': 2}",943.433,55.855,0.0,888,7298.906,7296.848,0.0,2,0.3333333333333333,"{'Estimator': RandomForestClassifier(max_depth=10, min_samples_split=5, n_estimators=50), 'Estimator__max_depth': 10, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 5, 'Estimator__n_estimators': 50, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.1899224698132783, 'nb_iterations': 3}",940.668,55.025,0.0,886,7124.402,7124.398,0.0,0,0.47619047619047616,"{'Estimator': RandomForestClassifier(min_samples_leaf=4, min_samples_split=5,
                       n_estimators=200), 'Estimator__max_depth': None, 'Estimator__min_samples_leaf': 4, 'Estimator__min_samples_split': 5, 'Estimator__n_estimators': 200, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[6, 6]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [6, 6]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.28277099395114796, 'nb_iterations': 2}",951.099,76.189,0.0,875,8095.117,8095.117,0.0,0,0.5238095238095238,"{'Estimator': RandomForestClassifier(max_depth=10, min_samples_leaf=2), 'Estimator__max_depth': 10, 'Estimator__min_samples_leaf': 2, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 100, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.28277099395114796, 'nb_iterations': 3}",955.784,77.383,0.0,878,7919.227,7919.223,0.0,0,0.42857142857142855,"{'Estimator': RandomForestClassifier(min_samples_leaf=2, n_estimators=50), 'Estimator__max_depth': None, 'Estimator__min_samples_leaf': 2, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 50, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.36238508739511566, 'nb_iterations': 2}",992.671,119.767,0.0,873,22577.113,22577.113,0.0,0,0.38095238095238093,"{'Estimator': RandomForestClassifier(max_depth=10, min_samples_leaf=2, min_samples_split=5), 'Estimator__max_depth': 10, 'Estimator__min_samples_leaf': 2, 'Estimator__min_samples_split': 5, 'Estimator__n_estimators': 100, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.36238508739511566, 'nb_iterations': 3}",988.271,120.311,0.0,868,22441.625,22441.625,0.0,0,0.38095238095238093,"{'Estimator': RandomForestClassifier(max_depth=5, min_samples_split=10, n_estimators=200), 'Estimator__max_depth': 5, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 10, 'Estimator__n_estimators': 200, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.4363074934938003, 'nb_iterations': 2}",1044.342,174.686,0.0,870,37320.516,37320.516,0.0,0,0.5714285714285714,"{'Estimator': RandomForestClassifier(max_depth=10, min_samples_leaf=4, n_estimators=50), 'Estimator__max_depth': 10, 'Estimator__min_samples_leaf': 4, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 50, 'Scaler__use': True, 'TDA': Landscape(), 'TDA__resolution': 100}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.4363074934938003, 'nb_iterations': 3}",1044.829,174.291,0.0,871,37129.496,37129.496,0.0,0,0.5714285714285714,"{'Estimator': RandomForestClassifier(max_depth=5, min_samples_leaf=2, min_samples_split=5,
                       n_estimators=50), 'Estimator__max_depth': 5, 'Estimator__min_samples_leaf': 2, 'Estimator__min_samples_split': 5, 'Estimator__n_estimators': 50, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[6, 6]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [6, 6]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.5082625194342495, 'nb_iterations': 2}",1114.807,241.485,0.0,873,55044.926,55044.926,0.0,0,0.47619047619047616,"{'Estimator': RandomForestClassifier(n_estimators=200), 'Estimator__max_depth': None, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 2, 'Estimator__n_estimators': 200, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[5, 5]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [5, 5]}"
"{'complex_type': 'edge', 'max_dimension': 2, 'sparse': None, 'max_edge_length': 0.5082625194342495, 'nb_iterations': 3}",1134.797,243.527,0.0,891,56992.59,56992.59,0.0,0,0.47619047619047616,"{'Estimator': RandomForestClassifier(min_samples_split=5), 'Estimator__max_depth': None, 'Estimator__min_samples_leaf': 1, 'Estimator__min_samples_split': 5, 'Estimator__n_estimators': 100, 'Scaler__use': True, 'TDA': PersistenceImage(bandwidth=0.1, resolution=[6, 6]), 'TDA__bandwidth': 0.1, 'TDA__resolution': [6, 6]}"
